Time;Set robot speed along X axis;Set robot speed along Y axis;Set rotational robot velocity;1st motor set speed;2st motor set speed;3st motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;X axis current;Y axis curent;Rotational current;
10463.4;0.25;0;0;-86.6025;0;86.6025;-260600;66;259578;-76.3407;0;76.3407;0.897436;0.102564;0.974359;1.08003;0.0256154;0.025641;
10493.3;0.25;0;0;-86.6025;0;86.6025;-261035;73;260036;-79.1681;2.82743;76.3407;0.974359;0.0512821;1.05128;1.16879;-0.00858977;0.042735;
10523.3;0.25;0;0;-86.6025;0;86.6025;-261942;81;260899;-79.1681;0;76.3407;0.974359;0.0512821;0.820513;1.03564;-0.0512308;-0.051282;
10553.5;0.25;0;0;-86.6025;0;86.6025;-262833;92;261795;-76.3407;0;79.1681;1.02564;0.0769231;1.05128;1.19838;0.00853842;0.00854699;
10584.7;0.25;0;0;-86.6025;0;86.6025;-263261;94;262229;-73.5133;0;73.5133;1.30769;0.025641;0.948718;1.30195;-0.119538;-0.119658;
10615;0.25;0;0;-86.6025;0;86.6025;-264151;90;263117;-79.1681;0;76.3407;0.897436;0.025641;0.794872;0.976462;-0.0341538;-0.034188;
10646;0.25;0;0;-86.6025;0;86.6025;-265046;88;263988;-76.3407;0;79.1681;1;0.0769231;1.48718;1.4351;0.162231;0.162393;
10676.9;0.25;0;0;-86.6025;0;86.6025;-265925;101;264847;-79.1681;2.82743;76.3407;0.871795;0.102564;0.948718;1.05044;-0.0427949;0.0598291;
10706.9;0.25;0;0;-86.6025;0;86.6025;-266383;109;265277;-73.5133;2.82743;76.3407;0.897436;0.128205;1.02564;1.10962;-0.0428205;0.0854701;
10737.4;0.25;0;0;-86.6025;0;86.6025;-267263;113;266171;-79.1681;-2.82743;76.3407;1.30769;0.025641;1.05128;1.36113;-0.0682821;-0.0940171;
10767.4;0.25;0;0;-86.6025;0;86.6025;-268126;100;267040;-76.3407;0;76.3407;0.820513;0.179487;0.769231;0.917282;-0.0170769;-0.017094;
10798.1;0.25;0;0;-86.6025;0;86.6025;-268590;95;267503;-76.3407;0;73.5133;0.897436;0.102564;0.717949;0.932077;-0.0597692;-0.0598291;
10828;0.25;0;0;-86.6025;0;86.6025;-269447;94;268398;-76.3407;0;76.3407;1.05128;0;1.02564;1.19838;-0.00853842;-0.00854699;
10858.1;0.25;0;0;-86.6025;0;86.6025;-270347;95;269242;-79.1681;2.82743;73.5133;1;0.025641;1.30769;1.33154;0.085359;0.111111;
10888.9;0.25;0;0;-86.6025;0;86.6025;-270779;102;269694;-79.1681;2.82743;76.3407;0.871795;0.025641;1.41026;1.31674;0.162205;0.188034;
10918.9;0.25;0;0;-86.6025;0;86.6025;-271681;109;270562;-79.1681;0;76.3407;1;0.102564;0.794872;1.03564;-0.0683077;-0.0683761;
10948.8;0.25;0;0;-86.6025;0;86.6025;-272569;111;271440;-76.3407;0;76.3407;1.07692;0;1.33333;1.39072;0.0853846;0.0854701;
10978.9;0.25;0;0;-86.6025;0;86.6025;-273007;111;271900;-79.1681;0;76.3407;1.12821;0;0.923077;1.18359;-0.0683077;-0.0683761;
11009.1;0.25;0;0;-86.6025;0;86.6025;-273904;118;272756;-81.9956;0;79.1681;0.846154;0.153846;1.05128;1.09482;0.0683077;0.0683761;
11038.9;0.25;0;0;-86.6025;0;86.6025;-274328;124;273218;-73.5133;0;76.3407;1;0.0512821;1.10256;1.21318;0.0341538;0.034188;
11068.9;0.25;0;0;-86.6025;0;86.6025;-275204;122;274060;-79.1681;0;76.3407;1.23077;0;1.20513;1.40551;-0.00853848;-0.00854703;
11098.9;0.25;0;0;-86.6025;0;86.6025;-276112;120;274914;-79.1681;0;70.6858;0.74359;0;1.38462;1.22797;0.213462;0.213675;
11129.9;0.25;0;0;-86.6025;0;86.6025;-276548;130;275330;-73.5133;2.82743;76.3407;0.974359;0.230769;1.23077;1.27236;-0.0685384;0.162393;
11159.9;0.25;0;0;-86.6025;0;86.6025;-277439;150;276218;-76.3407;0;81.9956;0.871795;0.179487;1.07692;1.12441;0.0683077;0.0683761;
11190.5;0.25;0;0;-86.6025;0;86.6025;-278330;166;277097;-79.1681;0;76.3407;1;0.179487;0.923077;1.10962;-0.0256154;-0.025641;
11222.4;0.25;0;0;-86.6025;0;86.6025;-278763;169;277537;-79.1681;0;76.3407;1.23077;0.0512821;0.74359;1.13921;-0.162231;-0.162393;
11254.5;0.25;0;0;-86.6025;0;86.6025;-279644;169;278434;-73.5133;0;79.1681;1.07692;0;1.07692;1.24277;0;0;
11284.5;0.25;0;0;-86.6025;0;86.6025;-280532;176;279312;-76.3407;0;73.5133;1.10256;0.102564;0.923077;1.16879;-0.0597692;-0.0598291;
11314.7;0.25;0;0;-86.6025;0;86.6025;-281397;197;280170;-79.1681;2.82743;73.5133;0.923077;0.230769;1.69231;1.50908;0.102231;0.333333;
11344.7;0.25;0;0;-86.6025;0;86.6025;-281859;207;280599;-73.5133;2.82743;81.9956;0.769231;0.179487;1.17949;1.12441;0.0168974;0.196581;
11376.2;0.25;0;0;-86.6025;0;86.6025;-282763;213;281467;-81.9956;0;73.5133;1.15385;0.025641;1.12821;1.31674;-0.00853842;-0.00854699;
11406.3;0.25;0;0;-86.6025;0;86.6025;-283631;213;282327;-76.3407;0;76.3407;0.871795;0;0.923077;1.03564;0.0170769;0.017094;
11437.6;0.25;0;0;-86.6025;0;86.6025;-284099;213;282788;-81.9956;0;73.5133;0.717949;0;0.717949;0.828513;0;0;
11469.3;0.25;0;0;-86.6025;0;86.6025;-284961;218;283676;-73.5133;0;81.9956;1.12821;0.025641;1.25641;1.37592;0.0426923;0.042735;
11499.9;0.25;0;0;-86.6025;0;86.6025;-285848;213;284540;-76.3407;-2.82743;79.1681;1.05128;0.102564;1.02564;1.19838;0.0598718;-0.042735;
11529.9;0.25;0;0;-86.6025;0;86.6025;-286272;210;284984;-73.5133;0;76.3407;1.23077;0.025641;1.10256;1.34633;-0.0426923;-0.0427351;
11561.2;0.25;0;0;-86.6025;0;86.6025;-287162;203;285840;-76.3407;-2.82743;73.5133;0.820513;0.0769231;1.05128;1.08003;0.128154;0.051282;
11591.2;0.25;0;0;-86.6025;0;86.6025;-288068;202;286717;-81.9956;0;73.5133;0.769231;0;0.974359;1.00605;0.0683077;0.0683761;
11621.2;0.25;0;0;-86.6025;0;86.6025;-288507;205;287175;-79.1681;2.82743;73.5133;0.871795;0.0512821;0.948718;1.05044;-0.00858974;0.042735;
11651.4;0.25;0;0;-86.6025;0;86.6025;-289398;227;288032;-79.1681;0;76.3407;0.794872;0.230769;0.794872;0.917282;0;0;
11680.9;0.25;0;0;-86.6025;0;86.6025;-290286;234;288929;-76.3407;0;81.9956;1.20513;0.025641;0.974359;1.25756;-0.0768462;-0.0769231;
11712.9;0.25;0;0;-86.6025;0;86.6025;-290714;228;289358;-81.9956;-2.82743;73.5133;1.28205;0.153846;1.07692;1.36113;0.0343077;-0.119658;
11744.8;0.25;0;0;-86.6025;0;86.6025;-291608;221;290248;-73.5133;0;76.3407;0.717949;0.128205;0.871795;0.917282;0.0512308;0.051282;
11775;0.25;0;0;-86.6025;0;86.6025;-292507;230;291125;-84.823;0;79.1681;0.897436;0.0769231;1.17949;1.19838;0.0939231;0.0940171;
11806.1;0.25;0;0;-86.6025;0;86.6025;-293380;234;292005;-76.3407;0;79.1681;0.820513;0.025641;0.897436;0.991256;0.0256154;0.025641;
11836.1;0.25;0;0;-86.6025;0;86.6025;-293841;233;292444;-73.5133;0;79.1681;0.769231;0.0769231;0.846154;0.932077;0.0256154;0.025641;
11866.1;0.25;0;0;-86.6025;0;86.6025;-294739;227;293331;-79.1681;0;73.5133;1.17949;0.0769231;1.20513;1.37592;0.00853845;0.00854699;
11897.2;0.25;0;0;-86.6025;0;86.6025;-295600;227;294223;-73.5133;0;76.3407;1;0;0.974359;1.13921;-0.00853845;-0.00854701;
11929.2;0.25;0;0;-86.6025;0;86.6025;-296060;228;294647;-81.9956;0;76.3407;1.05128;0;1.20513;1.30195;0.0512308;0.051282;
11959.2;0.25;0;0;-86.6025;0;86.6025;-296931;231;295521;-70.6858;0;73.5133;0.948718;0;1.12821;1.19838;0.0597692;0.0598291;
11990.4;0.25;0;0;-86.6025;0;86.6025;-297813;230;296371;-79.1681;0;76.3407;0.974359;0;1.10256;1.19838;0.0426923;0.042735;
