Time;Set robot speed along X axis;Set robot speed along Y axis;Set rotational robot velocity;1st motor set speed;2st motor set speed;3st motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;X axis current;Y axis curent;Rotational current;
10755.9;0.2;0;0;-69.282;0;69.282;-202446;-435;200759;-62.2035;0;56.5487;1.05128;0.025641;1.17949;1.28715;0.0426923;0.0427351;
10786;0.2;0;0;-69.282;0;69.282;-202813;-436;201109;-65.031;0;53.7212;0.846154;0;1.33333;1.25756;0.162231;0.162393;
10816.5;0.2;0;0;-69.282;0;69.282;-203488;-430;201780;-62.2035;0;59.3761;1.12821;0.025641;1.12821;1.30195;0;0;
10847.5;0.2;0;0;-69.282;0;69.282;-204162;-428;202446;-59.3761;0;62.2035;0.974359;0;0.871795;1.06523;-0.0341538;-0.034188;
10879.5;0.2;0;0;-69.282;0;69.282;-204499;-432;202814;-62.2035;0;65.031;1.12821;0.102564;0.923077;1.18359;-0.0683077;-0.0683761;
10910.8;0.2;0;0;-69.282;0;69.282;-205183;-446;203500;-62.2035;0;59.3761;0.948718;0.205128;0.923077;1.08003;-0.00853848;-0.00854701;
10940.7;0.2;0;0;-69.282;0;69.282;-205884;-464;204192;-62.2035;-2.82743;59.3761;0.948718;0.0769231;0.897436;1.06523;0.0342307;-0.0427351;
10971.5;0.2;0;0;-69.282;0;69.282;-206595;-464;204891;-62.2035;0;65.031;0.769231;0;0.794872;0.902487;0.00853845;0.00854701;
11001.4;0.2;0;0;-69.282;0;69.282;-206933;-458;205225;-62.2035;0;59.3761;0.794872;0.0769231;0.820513;0.932077;0.00853848;0.00854701;
11032.1;0.2;0;0;-69.282;0;69.282;-207620;-457;205927;-56.5487;0;62.2035;0.948718;0;0.769231;0.991256;-0.0597692;-0.0598291;
11064.1;0.2;0;0;-69.282;0;69.282;-208315;-460;206618;-56.5487;0;59.3761;1.05128;0;1.05128;1.21318;0;0;
11096.1;0.2;0;0;-69.282;0;69.282;-208649;-457;206959;-59.3761;0;62.2035;0.897436;0.0512821;0.717949;0.932077;-0.0597692;-0.0598291;
11126.1;0.2;0;0;-69.282;0;69.282;-209329;-455;207663;-53.7212;0;62.2035;1.05128;0;0.846154;1.09482;-0.0683077;-0.0683761;
11156.1;0.2;0;0;-69.282;0;69.282;-209990;-455;208366;-59.3761;0;59.3761;1.12821;0;0.871795;1.154;-0.0853846;-0.0854701;
11186.1;0.2;0;0;-69.282;0;69.282;-210346;-455;208715;-59.3761;0;62.2035;1.07692;0;0.564103;0.946872;-0.170769;-0.17094;
11216.3;0.2;0;0;-69.282;0;69.282;-211006;-452;209428;-62.2035;0;59.3761;1.30769;0;0.794872;1.21318;-0.170769;-0.17094;
11246.1;0.2;0;0;-69.282;0;69.282;-211689;-453;210099;-56.5487;0;56.5487;1.05128;0;1.02564;1.19838;-0.00853842;-0.00854699;
11277.1;0.2;0;0;-69.282;0;69.282;-212040;-447;210455;-56.5487;0;65.031;1.23077;0.102564;0.974359;1.27236;-0.0853846;-0.0854701;
11309.2;0.2;0;0;-69.282;0;69.282;-212704;-439;211141;-62.2035;2.82743;59.3761;1.10256;0.0769231;1.02564;1.22797;-0.0769231;3.97364e-08;
11341.1;0.2;0;0;-69.282;0;69.282;-213411;-424;211806;-59.3761;0;53.7212;1.10256;0.102564;1.38462;1.4351;0.0939231;0.0940171;
11371.8;0.2;0;0;-69.282;0;69.282;-214103;-413;212487;-56.5487;2.82743;56.5487;0.948718;0.025641;1.20513;1.24277;0.068282;0.0940171;
11401.8;0.2;0;0;-69.282;0;69.282;-214437;-408;212821;-59.3761;0;56.5487;1.10256;0.153846;1.02564;1.22797;-0.0256154;-0.025641;
11432.9;0.2;0;0;-69.282;0;69.282;-215117;-404;213496;-56.5487;0;59.3761;1.15385;0.025641;1.17949;1.34633;0.00853848;0.00854703;
11462.8;0.2;0;0;-69.282;0;69.282;-215781;-400;214172;-56.5487;0;59.3761;1.46154;0.025641;1.05128;1.4499;-0.136615;-0.136752;
11492.8;0.2;0;0;-69.282;0;69.282;-216107;-398;214496;-56.5487;0;59.3761;1.23077;0.025641;1.33333;1.47949;0.0341538;0.034188;
11524;0.2;0;0;-69.282;0;69.282;-216798;-398;215170;-59.3761;0;56.5487;0.974359;0;1.10256;1.19838;0.0426923;0.042735;
11554.1;0.2;0;0;-69.282;0;69.282;-217467;-394;215840;-59.3761;0;59.3761;1.10256;0.025641;1.15385;1.30195;0.0170769;0.017094;
11584.1;0.2;0;0;-69.282;0;69.282;-217814;-394;216165;-53.7212;0;53.7212;1.30769;0;1;1.33154;-0.102462;-0.102564;
11614.1;0.2;0;0;-69.282;0;69.282;-218493;-395;216822;-59.3761;0;53.7212;1.25641;0;1.61538;1.65703;0.119538;0.119658;
11644.4;0.2;0;0;-69.282;0;69.282;-219170;-396;217475;-59.3761;0;59.3761;0.948718;0;1.25641;1.27236;0.102462;0.102564;
11674.2;0.2;0;0;-69.282;0;69.282;-219521;-395;217830;-53.7212;0;59.3761;1.17949;0;1.10256;1.31674;-0.0256154;-0.025641;
11704.3;0.2;0;0;-69.282;0;69.282;-220173;-397;218504;-53.7212;0;59.3761;1.30769;0;1.23077;1.46469;-0.0256154;-0.025641;
11734.1;0.2;0;0;-69.282;0;69.282;-220526;-397;218836;-59.3761;0;53.7212;1.38462;0;0.897436;1.31674;-0.162231;-0.162393;
11765.7;0.2;0;0;-69.282;0;69.282;-221196;-397;219518;-62.2035;0;59.3761;1.25641;0;1.20513;1.42031;-0.0170769;-0.017094;
11797.2;0.2;0;0;-69.282;0;69.282;-221863;-391;220207;-59.3761;0;59.3761;0.948718;0.102564;1.20513;1.24277;0.0853846;0.0854701;
11828.9;0.2;0;0;-69.282;0;69.282;-222579;-384;220881;-59.3761;2.82743;56.5487;1.05128;0.0769231;1.23077;1.31674;0.00846159;0.0854701;
11858.9;0.2;0;0;-69.282;0;69.282;-222915;-377;221228;-62.2035;2.82743;56.5487;0.846154;0.0769231;1.25641;1.21318;0.0853077;0.162393;
11889.1;0.2;0;0;-69.282;0;69.282;-223607;-373;221876;-56.5487;0;56.5487;1.07692;0.025641;1.10256;1.25756;0.00853845;0.00854699;
11920.3;0.2;0;0;-69.282;0;69.282;-224285;-375;222550;-59.3761;0;56.5487;1.28205;0;1.15385;1.40551;-0.0426923;-0.0427351;
11950.2;0.2;0;0;-69.282;0;69.282;-224609;-378;222881;-56.5487;0;62.2035;1.33333;0.128205;1;1.34633;-0.111;-0.111111;
11980;0.2;0;0;-69.282;0;69.282;-225288;-381;223566;-56.5487;0;59.3761;1.33333;0;0.948718;1.31674;-0.128077;-0.128205;
12011.3;0.2;0;0;-69.282;0;69.282;-225966;-383;224247;-59.3761;0;56.5487;1.12821;0;1.20513;1.34633;0.0256154;0.025641;
12041.9;0.2;0;0;-69.282;0;69.282;-226297;-383;224575;-56.5487;0;62.2035;1.17949;0;1.23077;1.39072;0.0170769;0.017094;
12072.8;0.2;0;0;-69.282;0;69.282;-226985;-385;225256;-62.2035;0;59.3761;1.15385;0;1.33333;1.4351;0.0597692;0.0598291;
12102.8;0.2;0;0;-69.282;0;69.282;-227680;-385;225938;-62.2035;0;59.3761;1.07692;0;1.28205;1.36113;0.0683077;0.0683761;
12132.9;0.2;0;0;-69.282;0;69.282;-228015;-384;226257;-56.5487;0;56.5487;1.02564;0;1.58974;1.50908;0.187846;0.188034;
12163;0.2;0;0;-69.282;0;69.282;-228704;-385;226925;-62.2035;0;56.5487;1;0;1.35897;1.36113;0.119538;0.119658;
12192.8;0.2;0;0;-69.282;0;69.282;-229385;-390;227587;-56.5487;0;56.5487;1.10256;0.153846;1.17949;1.31674;0.0256154;0.025641;
12222.9;0.2;0;0;-69.282;0;69.282;-229721;-397;227917;-59.3761;0;59.3761;1.10256;0.102564;1.12821;1.28715;0.00853848;0.00854703;
12253.9;0.2;0;0;-69.282;0;69.282;-230407;-403;228596;-62.2035;0;56.5487;1.10256;0.025641;0.820513;1.10962;-0.0939231;-0.0940171;
12284.6;0.2;0;0;-69.282;0;69.282;-231084;-407;229308;-53.7212;0;59.3761;1.10256;0.102564;1.12821;1.28715;0.00853848;0.00854703;
12316.1;0.2;0;0;-69.282;0;69.282;-231430;-409;229642;-62.2035;0;62.2035;1.15385;0.0769231;0.897436;1.18359;-0.0853846;-0.0854701;
12346.1;0.2;0;0;-69.282;0;69.282;-232082;-410;230314;-56.5487;0;59.3761;1.17949;0;1.10256;1.31674;-0.0256154;-0.025641;
12376.1;0.2;0;0;-69.282;0;69.282;-232760;-406;230982;-59.3761;0;59.3761;1.33333;0.025641;1.23077;1.47949;-0.0341538;-0.034188;
12406.6;0.2;0;0;-69.282;0;69.282;-233115;-403;231326;-56.5487;0;56.5487;0.948718;0.102564;1.12821;1.19838;0.0597692;0.0598291;
12436.6;0.2;0;0;-69.282;0;69.282;-233795;-394;231996;-56.5487;2.82743;56.5487;1.05128;0.0769231;1.30769;1.36113;0.034077;0.111111;
12466.2;0.2;0;0;-69.282;0;69.282;-234494;-380;232650;-59.3761;2.82743;59.3761;1.05128;0.0512821;1.23077;1.31674;0.0255641;0.0769231;
12496.4;0.2;0;0;-69.282;0;69.282;-234829;-380;233004;-59.3761;0;65.031;0.923077;0.025641;1.10256;1.16879;0.0597692;0.0598291;
12528.6;0.2;0;0;-69.282;0;69.282;-235511;-385;233666;-56.5487;0;59.3761;1.38462;0.025641;1.07692;1.42031;-0.102462;-0.102564;
12560.7;0.2;0;0;-69.282;0;69.282;-236178;-407;234348;-59.3761;-2.82743;59.3761;1.25641;0.153846;0.923077;1.25756;-0.00838462;-0.162393;
12590.3;0.2;0;0;-69.282;0;69.282;-236501;-415;234704;-59.3761;-2.82743;62.2035;1.51282;0.102564;1.23077;1.58305;-0.0255128;-0.128205;
12620.5;0.2;0;0;-69.282;0;69.282;-237176;-426;235368;-65.031;0;56.5487;1.07692;0.025641;1;1.19838;-0.0256154;-0.025641;
12650.3;0.2;0;0;-69.282;0;69.282;-237867;-431;236050;-62.2035;0;65.031;0.923077;0.025641;1.02564;1.12441;0.0341539;0.0341881;
12680.3;0.2;0;0;-69.282;0;69.282;-238207;-431;236383;-59.3761;0;59.3761;1;0;1;1.154;0;0;
12711.8;0.2;0;0;-69.282;0;69.282;-238918;-428;237082;-62.2035;0;59.3761;0.615385;0;0.846154;0.843308;0.0768462;0.0769231;
12744;0.2;0;0;-69.282;0;69.282;-239640;-429;237777;-59.3761;0;62.2035;0.538462;0;0.74359;0.739744;0.0683077;0.0683761;
12775;0.2;0;0;-69.282;0;69.282;-239997;-432;238127;-65.031;0;62.2035;0.615385;0.025641;0.820513;0.828513;0.0683077;0.0683761;
12805.1;0.2;0;0;-69.282;0;69.282;-240731;-429;238864;-62.2035;0;59.3761;0.846154;0.102564;0.358974;0.695359;-0.162231;-0.162393;
12835.1;0.2;0;0;-69.282;0;69.282;-241388;-426;239545;-56.5487;0;59.3761;1.17949;0;1.05128;1.28715;-0.0426923;-0.0427351;
12865.4;0.2;0;0;-69.282;0;69.282;-241742;-426;239876;-65.031;0;59.3761;1.23077;0;1.07692;1.33154;-0.0512308;-0.051282;
12895.6;0.2;0;0;-69.282;0;69.282;-242400;-426;240541;-56.5487;0;59.3761;1.41026;0;1.30769;1.56826;-0.0341538;-0.034188;
12926.9;0.2;0;0;-69.282;0;69.282;-243037;-422;241226;-56.5487;0;56.5487;1.46154;0.025641;1.12821;1.49428;-0.111;-0.111111;
12958.3;0.2;0;0;-69.282;0;69.282;-243712;-418;241876;-59.3761;0;56.5487;1.25641;0.025641;1.25641;1.4499;0;0;
12989.9;0.2;0;0;-69.282;0;69.282;-244044;-416;242214;-56.5487;0;53.7212;1.23077;0.025641;1.5641;1.61264;0.111;0.111111;
13022;0.2;0;0;-69.282;0;69.282;-244734;-403;242858;-65.031;2.82743;59.3761;1;0.153846;1.30769;1.33154;-0.00015384;0.153846;
13052.7;0.2;0;0;-69.282;0;69.282;-245420;-395;243528;-65.031;0;59.3761;1.02564;0.025641;1;1.16879;-0.00853848;-0.00854703;
13082.7;0.2;0;0;-69.282;0;69.282;-245751;-395;243881;-59.3761;0;62.2035;1.20513;0;1.25641;1.42031;0.0170769;0.017094;
13113.1;0.2;0;0;-69.282;0;69.282;-246423;-396;244533;-59.3761;0;62.2035;1.12821;0;1.25641;1.37592;0.0426923;0.042735;
13142.9;0.2;0;0;-69.282;0;69.282;-247101;-401;245210;-56.5487;0;56.5487;1.07692;0.025641;1.15385;1.28715;0.0256154;0.025641;
13173.8;0.2;0;0;-69.282;0;69.282;-247430;-401;245541;-59.3761;0;56.5487;1.15385;0;1.02564;1.25756;-0.0426923;-0.042735;
13204.9;0.2;0;0;-69.282;0;69.282;-248104;-401;246208;-56.5487;0;53.7212;1.20513;0;1.30769;1.4499;0.0341538;0.034188;
13236.9;0.2;0;0;-69.282;0;69.282;-248783;-401;246871;-59.3761;0;56.5487;1.35897;0;1.51282;1.65703;0.0512308;0.051282;
13266.9;0.2;0;0;-69.282;0;69.282;-249435;-401;247532;-56.5487;0;53.7212;1.23077;0;1.28205;1.4499;0.0170769;0.017094;
13296.8;0.2;0;0;-69.282;0;69.282;-249783;-401;247846;-56.5487;0;59.3761;1.23077;0;1.58974;1.62744;0.119538;0.119658;
13327;0.2;0;0;-69.282;0;69.282;-250472;-401;248497;-62.2035;0;56.5487;1.30769;0;1.30769;1.50908;0;0;
13356.8;0.2;0;0;-69.282;0;69.282;-251128;-400;249166;-56.5487;0;56.5487;1.02564;0;1.53846;1.47949;0.170769;0.17094;
13386.8;0.2;0;0;-69.282;0;69.282;-251489;-397;249489;-62.2035;0;59.3761;1;0.025641;1.17949;1.25756;0.0597692;0.0598291;
13416.9;0.2;0;0;-69.282;0;69.282;-252159;-398;250168;-59.3761;0;56.5487;0.897436;0;1.15385;1.18359;0.0853846;0.0854701;
13447.1;0.2;0;0;-69.282;0;69.282;-252512;-398;250501;-59.3761;0;59.3761;1.28205;0;1;1.31674;-0.0939231;-0.0940171;
13478.1;0.2;0;0;-69.282;0;69.282;-253184;-403;251190;-62.2035;-2.82743;59.3761;1.07692;0.025641;1.07692;1.24277;0.0171026;-0.00854703;
13510.2;0.2;0;0;-69.282;0;69.282;-253843;-407;251854;-56.5487;0;59.3761;1.05128;0.025641;1.20513;1.30195;0.0512308;0.051282;
13542.2;0.2;0;0;-69.282;0;69.282;-254529;-404;252527;-59.3761;0;56.5487;1.20513;0;1.02564;1.28715;-0.0597692;-0.059829;
13572.1;0.2;0;0;-69.282;0;69.282;-254884;-391;252874;-62.2035;2.82743;56.5487;0.948718;0.25641;1.4359;1.37592;-0.00879487;0.247863;
13601.7;0.2;0;0;-69.282;0;69.282;-255587;-372;253536;-62.2035;0;59.3761;0.923077;0.102564;1.20513;1.22797;0.0939231;0.0940171;
13633.2;0.2;0;0;-69.282;0;69.282;-256272;-367;254217;-65.031;0;59.3761;1.4359;0.025641;1.07692;1.4499;-0.119538;-0.119658;
13665.2;0.2;0;0;-69.282;0;69.282;-256599;-372;254552;-59.3761;0;59.3761;1.17949;0.102564;1.10256;1.31674;-0.0256154;-0.025641;
13697.1;0.2;0;0;-69.282;0;69.282;-257284;-385;255240;-59.3761;-2.82743;62.2035;1.25641;0.128205;1.02564;1.31674;0.00866669;-0.119658;
13728.1;0.2;0;0;-69.282;0;69.282;-257966;-399;255922;-62.2035;0;56.5487;1.20513;0.025641;1.02564;1.28715;-0.0597692;-0.059829;
13759.5;0.2;0;0;-69.282;0;69.282;-258614;-405;256604;-53.7212;0;59.3761;1.10256;0.025641;1.17949;1.31674;0.0256154;0.025641;
13790;0.2;0;0;-69.282;0;69.282;-258969;-406;256933;-59.3761;0;56.5487;1.10256;0;1.05128;1.24277;-0.0170769;-0.017094;
13820.2;0.2;0;0;-69.282;0;69.282;-259638;-403;257599;-59.3761;0;56.5487;0.948718;0;1.41026;1.36113;0.153692;0.153846;
13850.1;0.2;0;0;-69.282;0;69.282;-260317;-398;258230;-62.2035;0;56.5487;1.33333;0.025641;1.23077;1.47949;-0.0341538;-0.034188;
13881.1;0.2;0;0;-69.282;0;69.282;-260667;-395;258568;-62.2035;0;56.5487;1.05128;0.025641;1.41026;1.42031;0.119538;0.119658;
13911.1;0.2;0;0;-69.282;0;69.282;-261333;-394;259184;-56.5487;0;53.7212;0.948718;0;1.46154;1.39072;0.170769;0.17094;
13941;0.2;0;0;-69.282;0;69.282;-262016;-395;259848;-65.031;0;59.3761;1.38462;0;1.46154;1.64223;0.0256154;0.025641;
13972;0.2;0;0;-69.282;0;69.282;-262342;-397;260193;-56.5487;-2.82743;56.5487;1.15385;0;1.10256;1.30195;-0.0170769;-0.017094;
14002.4;0.2;0;0;-69.282;0;69.282;-263009;-413;260861;-59.3761;0;59.3761;1.58974;0.153846;1.20513;1.61264;-0.128077;-0.128205;
14032.9;0.2;0;0;-69.282;0;69.282;-263668;-425;261550;-59.3761;-2.82743;59.3761;1.23077;0.025641;1;1.28715;-0.0597436;-0.0854701;
14063;0.2;0;0;-69.282;0;69.282;-263997;-426;261888;-62.2035;0;53.7212;1.30769;0.025641;1.53846;1.64223;0.0768462;0.0769231;
14093;0.2;0;0;-69.282;0;69.282;-264679;-417;262535;-56.5487;2.82743;59.3761;0.974359;0.025641;1.17949;1.24277;0.0512051;0.0769231;
14122.7;0.2;0;0;-69.282;0;69.282;-265346;-394;263210;-56.5487;0;56.5487;1.10256;0.153846;1.15385;1.30195;0.0170769;0.017094;
14152.8;0.2;0;0;-69.282;0;69.282;-265683;-394;263535;-59.3761;0;59.3761;1.05128;0.025641;1.23077;1.31674;0.0597693;0.0598291;
14184.7;0.2;0;0;-69.282;0;69.282;-266371;-394;264199;-56.5487;0;62.2035;1.02564;0;1.23077;1.30195;0.0683077;0.0683761;
14216;0.2;0;0;-69.282;0;69.282;-267056;-394;264883;-59.3761;0;59.3761;1.15385;0;1.05128;1.27236;-0.0341538;-0.034188;
14247.9;0.2;0;0;-69.282;0;69.282;-267383;-396;265204;-62.2035;0;56.5487;1.12821;0;1.12821;1.30195;0;0;
14278;0.2;0;0;-69.282;0;69.282;-268066;-407;265881;-59.3761;0;56.5487;1.30769;0.0512821;1.28205;1.49428;-0.00853845;-0.00854699;
14307.7;0.2;0;0;-69.282;0;69.282;-268720;-408;266555;-59.3761;0;62.2035;1.28205;0;1.48718;1.59785;0.0683077;0.0683761;
14337.8;0.2;0;0;-69.282;0;69.282;-269075;-407;266883;-65.031;2.82743;59.3761;1;0;1.15385;1.24277;0.0512308;0.051282;
14369;0.2;0;0;-69.282;0;69.282;-269763;-406;267558;-62.2035;0;65.031;1.10256;0;1.30769;1.39072;0.0683077;0.0683761;
14400.3;0.2;0;0;-69.282;0;69.282;-270436;-396;268209;-62.2035;0;53.7212;0.871795;0.025641;1.07692;1.12441;0.0683077;0.0683761;
14432.4;0.2;0;0;-69.282;0;69.282;-271138;-394;268878;-59.3761;0;62.2035;0.846154;0;1.23077;1.19838;0.128077;0.128205;
14463.4;0.2;0;0;-69.282;0;69.282;-271478;-394;269215;-62.2035;0;53.7212;1.15385;0;1.15385;1.33154;0;0;
14493.2;0.2;0;0;-69.282;0;69.282;-272173;-395;269857;-56.5487;0;53.7212;0.897436;0;1.41026;1.33154;0.170769;0.17094;
14523.3;0.2;0;0;-69.282;0;69.282;-272859;-399;270529;-59.3761;0;62.2035;1.15385;0.025641;1.35897;1.4499;0.0683077;0.0683761;
14553.3;0.2;0;0;-69.282;0;69.282;-273189;-401;270879;-59.3761;0;56.5487;1.17949;0.025641;1.10256;1.31674;-0.0256154;-0.025641;
14583.9;0.2;0;0;-69.282;0;69.282;-273860;-408;271535;-59.3761;0;59.3761;1.23077;0.025641;1.35897;1.49428;0.0426923;0.042735;
14614.9;0.2;0;0;-69.282;0;69.282;-274540;-407;272200;-56.5487;0;59.3761;1.33333;0;1.10256;1.40551;-0.0768462;-0.0769231;
14645.7;0.2;0;0;-69.282;0;69.282;-274865;-405;272526;-56.5487;0;56.5487;1.23077;0;1.41026;1.52387;0.0597692;0.059829;
14676.7;0.2;0;0;-69.282;0;69.282;-275549;-405;273209;-59.3761;0;62.2035;1.25641;0;0.897436;1.24277;-0.119538;-0.119658;
14707.8;0.2;0;0;-69.282;0;69.282;-276236;-396;273881;-67.8584;0;59.3761;1.12821;0.0769231;1.23077;1.36113;0.0341538;0.034188;
14737.7;0.2;0;0;-69.282;0;69.282;-276571;-394;274203;-56.5487;0;59.3761;1.02564;0.025641;1.10256;1.22797;0.0256154;0.025641;
14767.8;0.2;0;0;-69.282;0;69.282;-277262;-391;274871;-62.2035;0;56.5487;1.10256;0;1.23077;1.34633;0.0426923;0.0427351;
14797.9;0.2;0;0;-69.282;0;69.282;-277922;-392;275554;-56.5487;0;56.5487;1;0;1.05128;1.18359;0.0170769;0.017094;
14829.4;0.2;0;0;-69.282;0;69.282;-278276;-393;275888;-62.2035;0;59.3761;1.23077;0;0.923077;1.24277;-0.102462;-0.102564;
14860.3;0.2;0;0;-69.282;0;69.282;-278941;-400;276578;-59.3761;0;62.2035;1.23077;0.102564;0.948718;1.25756;-0.0939231;-0.0940171;
14890.8;0.2;0;0;-69.282;0;69.282;-279592;-413;277261;-53.7212;-2.82743;56.5487;1.10256;0.102564;1.12821;1.28715;0.0769487;-0.025641;
14920.7;0.2;0;0;-69.282;0;69.282;-279939;-412;277590;-59.3761;0;59.3761;1.15385;0.102564;1.17949;1.34633;0.00853848;0.00854703;
14950.7;0.2;0;0;-69.282;0;69.282;-280595;-407;278252;-56.5487;0;50.8938;1.15385;0.025641;1.38462;1.46469;0.0768462;0.0769231;
14981.4;0.2;0;0;-69.282;0;69.282;-281283;-407;278897;-62.2035;0;56.5487;1.28205;0;1.15385;1.40551;-0.0426923;-0.0427351;
15011.4;0.2;0;0;-69.282;0;69.282;-281632;-407;279233;-59.3761;0;59.3761;1.15385;0;1.4359;1.49428;0.0939231;0.0940171;
15041.5;0.2;0;0;-69.282;0;69.282;-282305;-410;279890;-56.5487;0;59.3761;1.02564;0;0.974359;1.154;-0.0170769;-0.017094;
15071.3;0.2;0;0;-69.282;0;69.282;-282993;-414;280564;-56.5487;0;59.3761;1.15385;0.025641;1.4359;1.49428;0.0939231;0.0940171;
15102.2;0.2;0;0;-69.282;0;69.282;-283328;-413;280907;-59.3761;0;56.5487;0.974359;0;1.10256;1.19838;0.0426923;0.042735;
15134.3;0.2;0;0;-69.282;0;69.282;-284015;-409;281544;-62.2035;0;59.3761;1.25641;0.025641;1.64103;1.67182;0.128077;0.128205;
15165.3;0.2;0;0;-69.282;0;69.282;-284692;-407;282218;-56.5487;0;62.2035;1.07692;0;1.12821;1.27236;0.0170769;0.017094;
15196.8;0.2;0;0;-69.282;0;69.282;-285369;-412;282906;-62.2035;0;59.3761;1.10256;0.102564;0.871795;1.13921;-0.0768462;-0.0769231;
15227.4;0.2;0;0;-69.282;0;69.282;-285699;-413;283238;-59.3761;0;62.2035;1.12821;0.025641;1.17949;1.33154;0.0170769;0.017094;
15257.4;0.2;0;0;-69.282;0;69.282;-286393;-408;283918;-65.031;0;56.5487;0.897436;0.025641;0.923077;1.05044;0.00853845;0.00854701;
15287.4;0.2;0;0;-69.282;0;69.282;-287063;-388;284591;-59.3761;2.82743;53.7212;1;0.205128;1.10256;1.21318;-0.102667;0.102564;
15318;0.2;0;0;-69.282;0;69.282;-287417;-384;284909;-56.5487;0;56.5487;0.948718;0.0769231;1.28205;1.28715;0.111;0.111111;
15347.7;0.2;0;0;-69.282;0;69.282;-288107;-385;285605;-56.5487;0;59.3761;0.871795;0;1.07692;1.12441;0.0683077;0.0683761;
15378.3;0.2;0;0;-69.282;0;69.282;-288790;-392;286259;-62.2035;-2.82743;59.3761;1.23077;0.179487;1.35897;1.49428;0.16241;-0.0170941;
15408.8;0.2;0;0;-69.282;0;69.282;-289139;-404;286612;-59.3761;-2.82743;62.2035;1.10256;0.205128;1.02564;1.22797;0.111205;-0.0940171;
15440.6;0.2;0;0;-69.282;0;69.282;-289793;-412;287293;-56.5487;0;59.3761;1.38462;0.025641;1.10256;1.4351;-0.0939231;-0.0940171;
15471.6;0.2;0;0;-69.282;0;69.282;-290467;-412;287963;-59.3761;0;59.3761;1.25641;0;1.41026;1.53867;0.0512308;0.051282;
15502.5;0.2;0;0;-69.282;0;69.282;-290820;-412;288312;-56.5487;0;59.3761;1.10256;0;1.10256;1.27236;0;0;
15532.7;0.2;0;0;-69.282;0;69.282;-291491;-408;288963;-62.2035;0;53.7212;1.17949;0.025641;1.4359;1.50908;0.0853846;0.0854701;
15563.7;0.2;0;0;-69.282;0;69.282;-292185;-399;289628;-56.5487;0;56.5487;0.923077;0.0512821;1.15385;1.19838;0.0768462;0.0769231;
15594.1;0.2;0;0;-69.282;0;69.282;-292527;-396;289969;-62.2035;0;56.5487;1;0.128205;1.51282;1.4499;0.170769;0.17094;
15625.1;0.2;0;0;-69.282;0;69.282;-293207;-397;290612;-59.3761;0;59.3761;1.20513;0;1.10256;1.33154;-0.0341538;-0.034188;
15655.5;0.2;0;0;-69.282;0;69.282;-293905;-405;291290;-62.2035;0;59.3761;0.641026;0.128205;1.07692;0.991256;0.145154;0.145299;
15685.6;0.2;0;0;-69.282;0;69.282;-294248;-411;291619;-59.3761;0;59.3761;1;0.153846;0.923077;1.10962;-0.0256154;-0.025641;
15715.3;0.2;0;0;-69.282;0;69.282;-294929;-417;292308;-65.031;-2.82743;59.3761;0.948718;0.025641;0.948718;1.09482;0.0171026;-0.00854701;
15745.3;0.2;0;0;-69.282;0;69.282;-295601;-417;292996;-59.3761;0;59.3761;1.23077;0;1.33333;1.47949;0.0341538;0.034188;
15775.5;0.2;0;0;-69.282;0;69.282;-295930;-414;293322;-65.031;0;53.7212;1.20513;0.128205;1.05128;1.30195;-0.0512308;-0.051282;
15806.7;0.2;0;0;-69.282;0;69.282;-296616;-410;293995;-59.3761;0;59.3761;1.10256;0.025641;1.4359;1.46469;0.111;0.111111;
15838.8;0.2;0;0;-69.282;0;69.282;-297301;-393;294663;-59.3761;0;59.3761;1.23077;0.179487;1.10256;1.34633;-0.0426923;-0.0427351;
15870.6;0.2;0;0;-69.282;0;69.282;-297633;-391;294994;-59.3761;0;65.031;0.948718;0.025641;1.33333;1.31674;0.128077;0.128205;
15901.6;0.2;0;0;-69.282;0;69.282;-298328;-388;295679;-62.2035;0;62.2035;1.05128;0;1.20513;1.30195;0.0512308;0.051282;
15931.6;0.2;0;0;-69.282;0;69.282;-298980;-389;296342;-56.5487;0;62.2035;1.23077;0;1.17949;1.39072;-0.0170769;-0.017094;
15961.4;0.2;0;0;-69.282;0;69.282;-299670;-388;297003;-62.2035;0;65.031;1.02564;0;1.15385;1.25756;0.0426923;0.042735;
15991.4;0.2;0;0;-69.282;0;69.282;-300001;-388;297349;-59.3761;0;56.5487;1.23077;0;1.02564;1.30195;-0.0683077;-0.0683761;
16023.1;0.2;0;0;-69.282;0;69.282;-300683;-388;298015;-59.3761;0;59.3761;1;0;0.897436;1.09482;-0.0341538;-0.034188;
16054;0.2;0;0;-69.282;0;69.282;-301369;-388;298698;-56.5487;0;59.3761;1;0;1.4359;1.40551;0.145154;0.145299;
16083.8;0.2;0;0;-69.282;0;69.282;-301704;-388;299044;-59.3761;0;59.3761;1.07692;0;1.05128;1.22797;-0.00853848;-0.00854703;
16114.7;0.2;0;0;-69.282;0;69.282;-302403;-387;299697;-59.3761;2.82743;59.3761;0.717949;0;1.5641;1.31674;0.281769;0.282051;
16145.7;0.2;0;0;-69.282;0;69.282;-303094;-388;300370;-56.5487;0;56.5487;0.974359;0;1.05128;1.16879;0.0256154;0.025641;
