Time;1st motor set speed;2nd motor set speed;3rd motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;
16912.8;-149.21;-149.21;-149.21;0;0;0;-144.199;-147.027;-141.372;0.410256;0.205128;0.384615;
16944;-149.21;-149.21;-149.21;0;0;0;-149.854;-141.372;-141.372;0.179487;0.230769;0.333333;
16975.7;-149.21;-149.21;-149.21;0;0;0;-141.372;-141.372;-149.854;0.0512821;0.179487;0.461538;
17005.9;0;0;0;0;0;0;-138.544;-141.372;-138.544;0.384615;0.153846;0.307692;
17036.4;0;0;0;0;0;0;-138.544;-141.372;-141.372;0.179487;0.282051;0.128205;
17067.5;0;0;0;0;0;0;-138.544;-141.372;-152.681;0.25641;0.102564;0.333333;
17098.1;0;0;0;0;0;0;-149.854;-141.372;-138.544;0.25641;0.358974;0.0769231;
17128.6;0;0;0;0;0;0;-138.544;-144.199;-152.681;0.128205;0.25641;0.153846;
17157.6;0;0;0;0;0;0;0;2.82743;0;0;0.0769231;0;
17188.6;0;0;0;0;0;0;0;0;0;0;0;0;
17219;0;0;0;0;0;0;0;0;0;0;0;0;
17249.3;0;0;0;0;0;0;0;0;0;0;0;0;
17280.7;0;0;0;0;0;0;0;0;0;0;0;0;
17311.4;0;0;0;0;0;0;0;0;0;0;0;0;
17342.6;0;0;0;0;0;0;0;0;0;0;0;0;
17372.8;0;0;0;0;0;0;0;0;0;0;0;0;
17403.7;0;0;0;0;0;0;0;0;0;0;0;0;
17434.9;0;0;0;0;0;0;0;0;0;0;0;0;
17465.9;0;0;0;0;0;0;0;0;0;0;0;0;
17496.2;0;0;0;0;0;0;0;0;0;0;0;0;
17527.7;0;0;0;0;0;0;0;0;0;0;0;0;
17558.7;0;0;0;0;0;0;0;0;0;0;0;0;
17589.7;0;0;0;0;0;0;0;0;0;0;0;0;
17620.8;0;0;0;0;0;0;0;0;0;0;0;0;
17651.7;0;0;0;0;0;0;0;0;0;0;0;0;
17682.2;0;0;0;0;0;0;0;0;0;0;0;0;
17713.3;0;0;0;0;0;0;0;0;0;0;0;0;
17742.2;0;0;0;0;0;0;0;0;0;0;0;0;
17773.2;0;0;0;0;0;0;0;0;0;0;0;0;
17804.7;0;0;0;0;0;0;0;0;0;0;0;0;
17835.6;0;0;0;0;0;0;0;0;0;0;0;0;
17866.7;0;0;0;0;0;0;0;0;0;0;0;0;
17897.3;0;0;0;0;0;0;0;0;0;0;0;0;
17928.3;0;0;0;0;0;0;0;0;0;0;0;0;
17958.7;0;0;0;0;0;0;0;0;0;0;0;0;
17988.6;0;0;0;0;0;0;0;0;0;0;0;0;
18019.6;0;0;0;0;0;0;0;0;0;0;0;0;
18051.5;0;0;0;0;0;0;0;0;0;0;0;0;
18082.1;0;0;0;0;0;0;0;0;0;0;0;0;
18107.7;0;0;0;0;0;0;0;0;0;0;0;0;
18138.5;0;0;0;0;0;0;0;0;0;0;0;0;
18169.4;0;0;0;0;0;0;0;0;0;0;0;0;
18200.1;0;0;0;0;0;0;0;0;0;0;0;0;
18228.4;0;0;0;0;0;0;0;0;0;0;0;0;
18258.6;0;0;0;0;0;0;0;0;0;0;0;0;
18289.3;0;0;0;0;0;0;0;0;0;0;0;0;
18319.3;0;0;0;0;0;0;0;0;0;0;0;0;
18349.9;0;0;0;0;0;0;0;0;0;0;0;0;
18380.8;0;0;0;0;0;0;0;0;0;0;0;0;
18412.9;0;0;0;0;0;0;0;0;0;0;0;0;
18442.9;0;0;0;0;0;0;0;0;0;0;0;0;
18473.2;0;0;0;0;0;0;0;0;0;0;0;0;
18504.7;0;0;0;0;0;0;0;0;0;0;0;0;
18535.1;0;0;0;0;0;0;0;0;0;0;0;0;
18565.5;0;0;0;0;0;0;0;0;0;0;0;0;
18596;0;0;0;0;0;0;0;0;0;0;0;0;
18627;0;0;0;0;0;0;0;0;0;0;0;0;
18657.2;0;0;0;0;0;0;0;0;0;0;0;0;
18688.2;0;0;0;0;0;0;0;0;0;0;0;0;
18722.6;0;0;0;0;0;0;0;0;0;0;0;0;
18753.1;0;0;0;0;0;0;0;0;0;0;0;0;
18783;0;0;0;0;0;0;0;0;0;0;0;0;
18815.1;0;0;0;0;0;0;0;0;0;0;0;0;
18846;0;0;0;0;0;0;0;0;0;0;0;0;
18877;0;0;0;0;0;0;0;0;0;0;0;0;
18907.2;0;0;0;0;0;0;0;0;0;0;0;0;
18936.8;0;0;0;0;0;0;0;0;0;0;0;0;
18968.2;0;0;0;0;0;0;0;0;0;0;0;0;
18998.9;0;0;0;0;0;0;0;0;0;0;0;0;
19029.9;0;0;0;0;0;0;0;0;0;0;0;0;
19061.4;0;0;0;0;0;0;0;0;0;0;0;0;
19092.7;0;0;0;0;0;0;0;0;0;0;0;0;
19123.8;0;0;0;0;0;0;0;0;0;0;0;0;
19153.9;0;0;0;0;0;0;0;0;0;0;0;0;
19184.5;0;0;0;0;0;0;0;0;0;0;0;0;
19214.4;0;0;0;0;0;0;0;0;0;0;0;0;
19244.1;0;0;0;0;0;0;0;0;0;0;0;0;
19274.7;0;0;0;0;0;0;0;0;0;0;0;0;
19305.3;0;0;0;0;0;0;0;0;0;0;0;0;
19336.1;0;0;0;0;0;0;0;0;0;0;0;0;
19368;0;0;0;0;0;0;0;0;0;0;0;0;
19398.6;0;0;0;0;0;0;0;0;0;0;0;0;
19430.2;0;0;0;0;0;0;0;0;0;0;0;0;
19460.8;0;0;0;0;0;0;0;0;0;0;0;0;
19491.5;0;0;0;0;0;0;0;0;0;0;0;0;
19522.6;0;0;0;0;0;0;0;0;0;0;0;0;
19554.3;0;0;0;0;0;0;0;0;0;0;0;0;
19585.6;0;0;0;0;0;0;0;0;0;0;0;0;
19616.8;0;0;0;0;0;0;0;0;0;0;0;0;
19647.5;52.94;52.94;52.94;0;0;0;0;0;0;0;0;0;
19678.7;52.94;52.94;52.94;0;0;0;0;0;0;0;0;0;
19709.5;52.94;52.94;52.94;0;0;0;0;0;0;0;0;0;
19739.8;52.94;52.94;52.94;0;0;0;0;0;0;0;0;0;
19771;52.94;52.94;52.94;0;0;0;48.0664;48.0664;42.4115;0.25641;0.205128;0.0769231;
19801.5;52.94;52.94;52.94;0;0;0;48.0664;48.0664;48.0664;0.205128;0.230769;0.102564;
19832.6;52.94;52.94;52.94;0;0;0;48.0664;45.2389;45.2389;0.25641;0.179487;0.179487;
19862.6;52.94;52.94;52.94;0;17;0;45.2389;48.0664;42.4115;0.153846;0.179487;0.102564;
19890.8;52.94;52.94;52.94;0;0;0;45.2389;45.2389;50.8938;0.153846;0.102564;0.358974;
19922.1;52.94;52.94;52.94;17;0;0;48.0664;50.8938;48.0664;0.179487;0.102564;0.153846;
19953.1;52.94;52.94;52.94;0;0;0;48.0664;45.2389;48.0664;0.205128;0.102564;0.153846;
19977.1;52.94;52.94;52.94;0;0;0;48.0664;48.0664;45.2389;0.205128;0.102564;0.205128;
20006.5;52.94;52.94;52.94;0;0;0;42.4115;48.0664;48.0664;0.128205;0.153846;0.205128;
20037.9;52.94;52.94;52.94;0;0;0;48.0664;48.0664;48.0664;0.25641;0.153846;0.205128;
20068.9;52.94;52.94;52.94;0;0;0;48.0664;45.2389;45.2389;0.25641;0.102564;0.102564;
20099.3;52.94;52.94;52.94;0;0;0;50.8938;45.2389;48.0664;0.153846;0.205128;0.25641;
20130.6;52.94;52.94;52.94;0;0;0;48.0664;45.2389;48.0664;0.0769231;0.102564;0.128205;
20162;52.94;52.94;52.94;0;0;0;45.2389;48.0664;45.2389;0.153846;0.128205;0.153846;
20192.6;52.94;52.94;52.94;0;0;0;48.0664;48.0664;45.2389;0.333333;0.25641;0.205128;
20224.3;52.94;52.94;52.94;0;0;0;45.2389;48.0664;42.4115;0.25641;0.128205;0.307692;
20255.2;52.94;52.94;52.94;0;0;0;50.8938;50.8938;48.0664;0.230769;0.102564;0.333333;
20287.1;52.94;52.94;52.94;0;0;0;48.0664;45.2389;48.0664;0.205128;0.153846;0.128205;
20318;52.94;52.94;52.94;0;0;0;45.2389;50.8938;48.0664;0.25641;0.205128;0.179487;
20348.3;52.94;52.94;52.94;0;0;0;45.2389;48.0664;50.8938;0.102564;0.205128;0.102564;
20380.2;52.94;52.94;52.94;0;0;0;48.0664;50.8938;50.8938;0.230769;0.0769231;0.153846;
20411.6;52.94;52.94;52.94;16;0;0;45.2389;50.8938;45.2389;0.102564;0.128205;0.102564;
20442.4;52.94;52.94;52.94;0;0;0;45.2389;45.2389;45.2389;0.230769;0.153846;0.230769;
20473.1;52.94;52.94;52.94;0;0;0;50.8938;48.0664;48.0664;0.230769;0.179487;0.205128;
20502.9;52.94;52.94;52.94;0;0;0;45.2389;48.0664;45.2389;0.179487;0.153846;0.230769;
20533.8;52.94;52.94;52.94;0;0;0;48.0664;50.8938;45.2389;0.205128;0.282051;0.128205;
20563.9;52.94;52.94;52.94;0;0;0;48.0664;48.0664;48.0664;0.179487;0.0769231;0.282051;
20593.5;52.94;52.94;52.94;0;0;0;48.0664;45.2389;48.0664;0.128205;0.179487;0.179487;
20624.2;52.94;52.94;52.94;0;0;0;45.2389;48.0664;48.0664;0.179487;0.179487;0.128205;
20655.8;52.94;52.94;52.94;0;0;0;45.2389;50.8938;45.2389;0.102564;0.128205;0.0769231;
20685.5;52.94;52.94;52.94;0;0;0;48.0664;48.0664;45.2389;0.205128;0.179487;0.205128;
20717.3;52.94;52.94;52.94;0;0;0;50.8938;48.0664;45.2389;0.0769231;0.230769;0.205128;
20748.1;52.94;52.94;52.94;0;0;0;50.8938;48.0664;45.2389;0.0769231;0.230769;0.102564;
20779.8;52.94;52.94;52.94;0;0;0;45.2389;48.0664;48.0664;0.0512821;0.0769231;0.230769;
20810.2;52.94;52.94;52.94;0;0;0;45.2389;48.0664;48.0664;0.102564;0.102564;0.179487;
20840.6;52.94;52.94;52.94;0;0;0;45.2389;50.8938;48.0664;0.153846;0.025641;0.128205;
20871.7;52.94;52.94;52.94;0;0;0;45.2389;45.2389;45.2389;0.282051;0.102564;0.205128;
20902.2;52.94;52.94;52.94;0;0;0;45.2389;45.2389;48.0664;0.230769;0.205128;0.179487;
20932;52.94;52.94;52.94;0;0;0;50.8938;45.2389;45.2389;0.205128;0.128205;0.128205;
20963.3;52.94;52.94;52.94;0;0;0;48.0664;45.2389;50.8938;0.358974;0.0769231;0.230769;
20995.2;52.94;52.94;52.94;0;0;17;50.8938;45.2389;48.0664;0.205128;0.230769;0.205128;
21025.8;52.94;52.94;52.94;0;0;0;45.2389;48.0664;48.0664;0.205128;0.0769231;0.25641;
21055.8;52.94;52.94;52.94;0;0;0;45.2389;48.0664;48.0664;0.205128;0.0512821;0.179487;
21087;52.94;52.94;52.94;0;0;0;45.2389;50.8938;45.2389;0.205128;0.0769231;0.230769;
21117.6;52.94;52.94;52.94;0;0;0;48.0664;45.2389;45.2389;0.205128;0.205128;0.230769;
21147.8;52.94;52.94;52.94;0;0;0;50.8938;45.2389;45.2389;0.205128;0.128205;0.153846;
21179.1;52.94;52.94;52.94;0;0;0;48.0664;48.0664;42.4115;0.153846;0.153846;0.153846;
21210.4;52.94;52.94;52.94;0;0;0;48.0664;48.0664;48.0664;0.205128;0.230769;0.282051;
21241.7;52.94;52.94;52.94;0;0;0;45.2389;48.0664;48.0664;0.0769231;0.153846;0.179487;
21271.7;52.94;52.94;52.94;0;0;0;45.2389;50.8938;48.0664;0.205128;0.128205;0.102564;
21301.9;52.94;52.94;52.94;0;0;0;45.2389;48.0664;45.2389;0.307692;0.179487;0.128205;
21333.6;52.94;52.94;52.94;0;0;0;48.0664;45.2389;45.2389;0.230769;0.128205;0.205128;
21364.3;52.94;52.94;52.94;0;0;0;50.8938;48.0664;48.0664;0.179487;0.102564;0.179487;
21394.8;52.94;52.94;52.94;18;0;0;50.8938;48.0664;48.0664;0.205128;0.128205;0.205128;
21424.8;52.94;52.94;52.94;0;0;0;45.2389;45.2389;48.0664;0.153846;0.205128;0.153846;
21455.8;52.94;52.94;52.94;0;0;0;45.2389;53.7212;48.0664;0.230769;0.205128;0.179487;
21486.8;52.94;52.94;52.94;0;0;0;45.2389;45.2389;45.2389;0.230769;0.179487;0.205128;
21518.2;52.94;52.94;52.94;0;0;0;45.2389;42.4115;45.2389;0.205128;0.128205;0.25641;
21548.7;52.94;52.94;52.94;0;0;0;45.2389;50.8938;50.8938;0.179487;0.205128;0.128205;
21580;52.94;52.94;52.94;0;0;0;45.2389;45.2389;45.2389;0.179487;0.128205;0.205128;
21610;52.94;52.94;52.94;0;0;0;48.0664;48.0664;48.0664;0.205128;0.128205;0.153846;
21640.2;52.94;52.94;52.94;0;0;17;50.8938;48.0664;48.0664;0.153846;0.128205;0.153846;
21671.5;52.94;52.94;52.94;0;0;0;48.0664;48.0664;48.0664;0.102564;0.0769231;0.153846;
21702.9;52.94;52.94;52.94;0;0;0;45.2389;45.2389;45.2389;0.307692;0.205128;0.179487;
21733.2;52.94;52.94;52.94;17;0;0;48.0664;45.2389;45.2389;0.282051;0.205128;0.179487;
21764.4;52.94;52.94;52.94;0;0;0;48.0664;48.0664;45.2389;0.25641;0.0769231;0.25641;
21795.3;52.94;52.94;52.94;0;0;0;45.2389;45.2389;48.0664;0.102564;0.179487;0.230769;
21825.6;52.94;52.94;52.94;0;0;0;48.0664;48.0664;45.2389;0.25641;0.282051;0.153846;
21857.3;52.94;52.94;52.94;0;0;0;50.8938;48.0664;45.2389;0.230769;0.179487;0.153846;
21888.9;52.94;52.94;52.94;0;0;0;45.2389;48.0664;48.0664;0.205128;0.0512821;0.128205;
21920.3;52.94;52.94;52.94;0;0;0;50.8938;45.2389;48.0664;0.128205;0.128205;0.0512821;
21950.4;0;0;0;0;0;0;45.2389;45.2389;48.0664;0.230769;0.153846;0.0769231;
21981.5;0;0;0;0;16;0;48.0664;45.2389;42.4115;0.230769;0.153846;0.205128;
22012.4;0;0;0;0;0;0;45.2389;50.8938;45.2389;0.0769231;0.179487;0.230769;
22042.5;0;0;0;0;0;0;48.0664;50.8938;48.0664;0.205128;0.230769;0.205128;
22073.5;0;0;0;0;0;17;45.2389;48.0664;48.0664;0.179487;0.0769231;0.153846;
22105;0;0;0;0;0;0;0;0;0;0.102564;0;0.102564;
22136.7;0;0;0;0;0;0;0;0;0;0;0;0;
22167.8;0;0;0;0;0;0;0;0;0;0;0;0;
22198;0;0;0;0;0;0;0;0;0;0;0;0;
22229.5;0;0;0;0;0;0;0;0;0;0;0;0;
22261.6;0;0;0;0;0;0;0;0;0;0;0;0;
22292;0;0;0;0;0;0;0;0;0;0;0;0;
22323.3;0;0;0;0;0;0;0;0;0;0;0;0;
22354.2;0;0;0;0;0;0;0;0;0;0;0;0;
22385.2;0;0;0;0;0;0;0;0;0;0;0;0;
22415.5;0;0;0;0;0;0;0;0;0;0;0;0;
22446.7;0;0;0;0;0;0;0;0;0;0;0;0;
22477.2;0;0;0;0;0;0;0;0;0;0;0;0;
22508.7;0;0;0;0;0;0;0;0;0;0;0;0;
22539.8;0;0;0;0;0;0;0;0;0;0;0;0;
22569.9;0;0;0;0;0;0;0;0;0;0;0;0;
22600.7;0;0;0;0;0;0;0;0;0;0;0;0;
22632.6;0;0;0;0;0;0;0;0;0;0;0;0;
22663.2;0;0;0;0;0;0;0;0;0;0;0;0;
22693.5;0;0;0;0;0;0;0;0;0;0;0;0;
22724.1;0;0;0;0;0;0;0;0;0;0;0;0;
22754.7;0;0;0;0;0;0;0;0;0;0;0;0;
22784.9;0;0;0;0;0;0;0;0;0;0;0;0;
22816.2;0;0;0;0;0;0;0;0;0;0;0;0;
22847.1;0;0;0;0;0;0;0;0;0;0;0;0;
22878.1;0;0;0;0;0;0;0;0;0;0;0;0;
22914.5;0;0;0;0;0;0;0;0;0;0;0;0;
22946.5;0;0;0;0;0;0;0;0;0;0;0;0;
22977.2;0;0;0;0;0;0;0;0;0;0;0;0;
23007.4;0;0;0;0;0;0;0;0;0;0;0;0;
23037.9;0;0;0;0;0;0;0;0;0;0;0;0;
23069;0;0;0;0;0;0;0;0;0;0;0;0;
23100.4;-160.98;-160.98;-160.98;0;0;0;0;0;0;0;0;0;
23129.8;-160.98;-160.98;-160.98;0;0;0;0;0;0;0;0;0;
23160.2;-160.98;-160.98;-160.98;0;0;0;0;0;0;0;0;0;
23192;-160.98;-160.98;-160.98;0;0;0;0;0;0;0;0;0;
23223.9;-160.98;-160.98;-160.98;0;0;0;0;0;0;0;0;0;
23254.5;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-152.681;0.0769231;0.179487;0.230769;
23285.7;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-149.854;0.153846;0.230769;0.0769231;
23316.8;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-152.681;0.307692;0.153846;0.461538;
23348.1;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-149.854;0.282051;0.102564;0.307692;
23379.7;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-149.854;0.205128;0.358974;0.25641;
23410.5;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-155.509;0.358974;0.128205;0.307692;
23441.8;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-152.681;0.128205;0.179487;0.179487;
23472.6;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-152.681;0.230769;0.205128;0.0512821;
23503;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-152.681;0.230769;0.205128;0.153846;
23534;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-152.681;0.358974;0.205128;0.282051;
23565.6;-160.98;-160.98;-160.98;0;0;0;-141.372;-149.854;-152.681;0.153846;0.333333;0.358974;
23595.6;-160.98;-160.98;-160.98;0;-55;0;-149.854;-155.509;-149.854;0.230769;0.282051;0.384615;
23626.9;-160.98;-160.98;-160.98;0;0;0;-149.854;-155.509;-147.027;0.0512821;0.153846;0.025641;
23658.1;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-158.336;0.128205;0.179487;0.0512821;
23689;-160.98;-160.98;-160.98;0;0;0;-149.854;-147.027;-152.681;0.307692;0.025641;0.0769231;
23719.3;-160.98;-160.98;-160.98;0;0;0;-161.164;-152.681;-149.854;0.179487;0.128205;0.0769231;
23749.8;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-152.681;0.25641;0.307692;0.333333;
23780;-160.98;-160.98;-160.98;0;0;0;-149.854;-147.027;-147.027;0.333333;0.0512821;0.102564;
23810.3;-160.98;-160.98;-160.98;0;0;0;-161.164;-166.819;-149.854;0.179487;0.25641;0.205128;
23840.4;-160.98;-160.98;-160.98;0;0;0;-155.509;-152.681;-149.854;0.025641;0.25641;0.205128;
23872.1;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-152.681;0.230769;0.102564;0.230769;
23902.5;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-155.509;0.384615;0.25641;0.230769;
23933.2;-160.98;-160.98;-160.98;0;0;0;-149.854;-144.199;-147.027;0.205128;0.0512821;0.128205;
23964.2;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-155.509;0.0769231;0.282051;0.230769;
23995.3;-160.98;-160.98;-160.98;-54;0;0;-152.681;-152.681;-147.027;0.205128;0.25641;0.102564;
24025.7;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-147.027;0.384615;0.102564;0.205128;
24056.8;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-149.854;0.282051;0.230769;0.384615;
24088.4;-160.98;-160.98;-160.98;0;-54;0;-152.681;-152.681;-155.509;0.333333;0.230769;0.025641;
24119.2;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-147.027;0.0512821;0.307692;0.025641;
24150.6;-160.98;-160.98;-160.98;0;0;0;-144.199;-152.681;-144.199;0.153846;0.153846;0.0512821;
24181.8;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-152.681;0.0769231;0.230769;0.153846;
24212.1;-160.98;-160.98;-160.98;0;0;0;-152.681;-161.164;-152.681;0.205128;0.179487;0.102564;
24243.3;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-152.681;0.384615;0.307692;0.230769;
24274.1;-160.98;-160.98;-160.98;0;0;0;-144.199;-149.854;-149.854;0.282051;0.307692;0.25641;
24303.9;-160.98;-160.98;-160.98;0;0;0;-163.991;-152.681;-149.854;0.384615;0.205128;0.384615;
24335.2;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-152.681;0.128205;0.128205;0.179487;
24366.1;-160.98;-160.98;-160.98;0;0;0;-161.164;-163.991;-155.509;0.205128;0.102564;0.025641;
24397.4;-160.98;-160.98;-160.98;0;0;0;-158.336;-152.681;-152.681;0.128205;0.0512821;0.153846;
24427.9;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-155.509;0.333333;0.179487;0.205128;
24458.2;-160.98;-160.98;-160.98;0;0;0;-158.336;-152.681;-161.164;0.435897;0.282051;0.307692;
24487.7;-160.98;-160.98;-160.98;0;0;0;-155.509;-149.854;-147.027;0.410256;0.179487;0.205128;
24518.1;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-149.854;0.230769;0.128205;0.205128;
24548.2;-160.98;-160.98;-160.98;0;0;0;-152.681;-144.199;-152.681;0.179487;0.025641;0.282051;
24578.7;-160.98;-160.98;-160.98;0;0;0;-155.509;-152.681;-152.681;0.153846;0.25641;0.282051;
24609.6;-160.98;-160.98;-160.98;0;0;0;-149.854;-163.991;-152.681;0.205128;0.205128;0.128205;
24640.2;-160.98;-160.98;-160.98;-55;0;0;-155.509;-152.681;-149.854;0.205128;0.282051;0.153846;
24670.3;-160.98;-160.98;-160.98;0;0;-54;-155.509;-152.681;-152.681;0.102564;0.153846;0.0769231;
24700.3;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-161.164;0.384615;0.282051;0.128205;
24731;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-152.681;0.25641;0.0769231;0.230769;
24761.7;-160.98;-160.98;-160.98;0;0;0;-158.336;-152.681;-152.681;0.128205;0.0769231;0.435897;
24791.7;-160.98;-160.98;-160.98;0;0;0;-166.819;-149.854;-161.164;0.461538;0.128205;0.333333;
24823;-160.98;-160.98;-160.98;0;0;0;-161.164;-149.854;-152.681;0.358974;0.230769;0.102564;
24854.2;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-161.164;0.358974;0.25641;0.0512821;
24884.3;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-149.854;0.230769;0.307692;0.0769231;
24914.2;-160.98;-160.98;-160.98;0;0;0;-161.164;-152.681;-158.336;0.384615;0.0769231;0.358974;
24945.4;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-152.681;0.461538;0.102564;0.410256;
24972.2;-160.98;-160.98;-160.98;0;0;0;-147.027;-149.854;-144.199;0.25641;0.128205;0.102564;
25002.8;-160.98;-160.98;-160.98;0;0;0;-147.027;-152.681;-152.681;0.0769231;0.25641;0.25641;
25032.7;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-152.681;0.205128;0.358974;0.179487;
25063.7;-160.98;-160.98;-160.98;0;0;0;-158.336;-152.681;-163.991;0.102564;0.128205;0.230769;
25094.4;-160.98;-160.98;-160.98;0;0;0;-147.027;-163.991;-149.854;0.205128;0.25641;0.435897;
25126.3;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-147.027;0.307692;0.205128;0.25641;
25157.1;-160.98;-160.98;-160.98;0;0;0;-149.854;-166.819;-161.164;0.102564;0.230769;0.153846;
25188.5;-160.98;-160.98;-160.98;0;0;0;-149.854;-161.164;-152.681;0.230769;0.230769;0.153846;
25219.7;-160.98;-160.98;-160.98;0;0;-55;-147.027;-152.681;-155.509;0.025641;0.205128;0.102564;
25250.1;-160.98;-160.98;-160.98;0;0;0;-147.027;-152.681;-155.509;0.025641;0.128205;0.179487;
25281.4;-160.98;-160.98;-160.98;0;0;0;-144.199;-155.509;-149.854;0.358974;0.153846;0.307692;
25312.2;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-149.854;0.384615;0.128205;0.358974;
25337.9;-160.98;-160.98;-160.98;0;0;0;-147.027;-152.681;-152.681;0.25641;0.128205;0.307692;
25368.4;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-152.681;0.0769231;0.333333;0.230769;
25399.1;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-161.164;0.282051;0.307692;0.128205;
25429.8;-160.98;-160.98;-160.98;0;-53;0;-149.854;-149.854;-161.164;0.487179;0.128205;0.333333;
25461.2;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-149.854;0.358974;0.179487;0.230769;
25492.4;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-152.681;0.230769;0.0769231;0.282051;
25521.1;-160.98;-160.98;-160.98;0;0;0;-163.991;-152.681;-155.509;0.307692;0.205128;0.25641;
25552.6;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-152.681;0.153846;0.333333;0.230769;
25584.1;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-155.509;0.128205;0.230769;0.25641;
25614.5;-160.98;-160.98;-160.98;0;-54;0;-147.027;-152.681;-147.027;0.025641;0.0769231;0.102564;
25645.7;-160.98;-160.98;-160.98;0;0;0;-147.027;-149.854;-149.854;0.25641;0.205128;0.333333;
25676.9;-160.98;-160.98;-160.98;-54;0;0;-152.681;-152.681;-152.681;0.25641;0.25641;0.25641;
25708.1;-160.98;-160.98;-160.98;0;0;0;-152.681;-149.854;-144.199;0.384615;0.205128;0.179487;
25738.1;-160.98;-160.98;-160.98;0;0;0;-161.164;-166.819;-149.854;0.128205;0.153846;0.307692;
25768.9;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-155.509;0.230769;0.128205;0.307692;
25798.9;-160.98;-160.98;-160.98;0;0;0;-147.027;-152.681;-149.854;0.102564;0.25641;0.179487;
25829.5;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-152.681;0.307692;0.179487;0.153846;
25860.4;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-155.509;0.25641;0.153846;0.0769231;
25887.3;-160.98;-160.98;-160.98;0;0;0;-155.509;-152.681;-149.854;0.384615;0.230769;0.153846;
25918.9;-160.98;-160.98;-160.98;0;0;-53;-147.027;-149.854;-149.854;0.0512821;0.230769;0.333333;
25950.4;-160.98;-160.98;-160.98;0;0;0;-152.681;-163.991;-147.027;0.25641;0.25641;0.307692;
25981.6;-160.98;-160.98;-160.98;0;0;0;-149.854;-161.164;-161.164;0.205128;0.0512821;0.25641;
26011.9;-160.98;-160.98;-160.98;0;0;0;-149.854;-149.854;-149.854;0.384615;0.25641;0.25641;
26043.1;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-163.991;0.384615;0.230769;0.0769231;
26074.9;-160.98;-160.98;-160.98;-54;0;0;-152.681;-152.681;-152.681;0.333333;0.25641;0.128205;
26106;-160.98;-160.98;-160.98;0;0;-53;-149.854;-149.854;-149.854;0.435897;0.282051;0.333333;
26137.1;-160.98;-160.98;-160.98;0;0;0;-144.199;-152.681;-149.854;0.102564;0.153846;0.410256;
26166.9;-160.98;-160.98;-160.98;0;0;0;-158.336;-155.509;-152.681;0.0512821;0.102564;0.461538;
26198.2;-160.98;-160.98;-160.98;0;0;0;-149.854;-152.681;-149.854;0.0512821;0.153846;0.333333;
26228.4;-160.98;-160.98;-160.98;0;0;0;-144.199;-158.336;-149.854;0.179487;0.0512821;0.0512821;
26259.9;-160.98;-160.98;-160.98;0;0;0;-152.681;-152.681;-149.854;0.358974;0.282051;0.205128;
